2   1.079490351101405   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.95394309   0.35341246821602035   0.5892781   0.4319733   -1.1406409   0.09248506   0.6207586364594873   -0.11520602   -0.12349011   -0.34103148   -0.6953356052046394   -0.84959241   -1.1406409   -1.1406409   -1.1406409   -0.6867595518131706   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.7044423650376336   -1.1406409   -1.1406409   -1.0566320308019586   -1.1406409   -1.1406409   0.03283794485731151   0.37832525170373965   -0.93639947   -1.1406409   -0.56199109   -0.40747581   -0.56718043   1.1343542   -0.12439073   0.088823517   1.1343542   0.26171836   0.39505749   0.2522897916428374   0.623328   1.1343542   0.15187386837355066   0.92868639   0.72838184   0.53618667   0.43128334   0.52472411   0.35934403   0.13926423   -0.035499986010925084   -0.23559788   -0.36849521   -0.49193189   -0.59952939   0.23778536292466002   -0.49517884   0.03629921861408136   -0.066662275   0.5235701498519163   -0.7933322781182153   0.42005121   0.69267685   0.95669627   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.133388   0.87561975   0.6080082   0.40554078   0.5754835941902554   -0.9543279730236311   -0.17597596   0.5775562599885771   -0.61695859   -0.62183965   -0.53172997   -1.1149511335449462   -0.6825261474035191   -0.14041861   0.081041247   0.30461358   0.36468727   0.34889759   0.9564288776148856   0.81408528   0.7093699   1.1343542   0.08468410940728965   0.38681321   0.26963182   -1.1406409   0.064204099   0.6565757770397745   -0.45376482   -0.48914214   -0.51845107   -0.68125171   -0.85777595   -0.4771933229884151   -1.1406409   -1.1406409   -1.1406409   -1.1406409   0.39071334647068756   -1.1406409   -1.1406409   -1.1406409   -0.29549193427714804   -1.1406409   -0.020654082654742556   0.36551747946682944   -1.1406409   -1.1406409   0.25569897905003347   -0.18714020434324108   0.8286964320522829   -0.7427216201166779   -0.051219377   0.15231239   1.1343542   0.4082388556259221   0.75933004   0.8663323   0.90226763   0.87616152   0.93917874   0.14060448179354912   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.8430462487554884
7   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   -0.46336127804586114   1.0593515   1.1343542   0.7756505571045824   -0.6571511131582426   0.6424524498379904   0.34110661   -0.905837501107792   0.28705297875910274   -0.25559961   -0.4711536   -0.65759967   -0.84314941   -1.0364337   -1.1406409   -1.1406409   -0.3172533810547018   0.6299714771871741   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0635971   -0.87506121   -0.66531624   -0.45428846   -0.21328783   0.0063434804   0.9856010121332244   1.1343542   0.18947857   0.15727967   0.105877   -0.10071228   0.7349511599116291   -0.9102914971209286   -0.72584247   -0.90922719   -1.0733226   -1.1406409   -1.0027887376049038   -1.1406409   -1.0654984   -0.78862129   -0.62862331   -0.8885745996511945   1.1343542   0.23220804   0.5812849110701388   0.4239075960314399   0.6058120363499445   0.59130439   0.45962139   0.33419724   0.22897603   0.3621294   1.1343542   1.1343542   1.1343542   -0.4142410509473625   0.38056386   0.16225421   -0.5727030227335979   -0.27548814   -0.3033418   -1.1406409   -1.1406409   -0.41368071   -0.4571903294981269   -0.7960174201637499   -0.1029780466397116   0.091369794   0.31832258   -0.25192743725234246   0.77653437   0.69631389   0.49207854   0.28706912   0.32612396   0.28216362114015286   0.43457401680661945   0.60598826   0.46782569   0.23716769   -0.047842442   -0.34290112   -0.62451425   -0.77882118   -1.0564332   -1.1406409   -1.1406409   -1.1406409   0.13056233775005088   -0.9032547   -0.72763458   -0.52615525   -0.3123187   -0.10576937   -1.1406409   0.094375364   -0.3089270165597954   0.066998929   -0.015264437   -0.24397325   -0.43052378   -0.66106466   -1.1406409   -1.0637238   -0.8500271080992046   -1.1406409   -0.9028859871164061   -1.1406409   -1.1406409   -1.1406409   -0.32298040818946927   -1.0731429   -0.88898043   -0.70626394   -0.54699675   -0.35239636   -0.14369168   0.071350707   -0.08355983783373672   0.32386688   0.14513331403024704   0.52135484   0.73911289   0.95701853   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
6   1.1343542   1.1343542   1.1343542   1.1343542   0.5378122658133764   0.3483905589082581   1.1343542   1.1343542   0.9523030821285731   0.82746844   0.62598097   0.43294234   0.25508624   0.086282528   -0.08191693   -0.26820939   -0.4581953   -0.64495949   -0.82436351   -1.0065268   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0380385   0.49383719330087505   -0.4060138888789576   -0.44938956   -0.22625208   -0.015393607   0.10259091   -0.0012149121837559118   0.815630572389892   0.28307132   0.19358129   0.039974758   -0.10700217   -1.1406409   0.158377821957354   -0.52001767   -0.62849217   -0.6447537513974139   -1.0863663202178557   -0.71037704   -0.52584901   -0.27151535   0.709994184446891   0.2883195   0.51555494   0.68875986   0.83950687   0.35170991479473274   -0.26596215867421724   0.05105635050517765   0.69964284   0.67487772   1.1343542   0.57500407   1.1343542   0.21372512   -0.035991341   -0.26234278   -0.44971226   -0.46527748   0.707616159313468   -0.51407552   -1.1406409   -0.55489282   -0.49248186   1.0015235862194176   -0.2834325   -0.075358915   -0.24464586171011302   0.34778302   -0.6068524713930972   0.63911807   0.6369716   0.65352862   0.67851221   -0.3849736719663134   1.1343542   0.75514712   0.64875933   0.48254714   0.2703061   0.0075759514   -0.24517362   -0.43429086   -0.12777056030910833   -0.68596671   -0.6006606646489913   -1.1406409   1.1343542   -1.1406409   -0.17277908   -0.022025451   0.17311413067992032   0.7543854645736263   0.090051185   0.040626322   -0.073931893   -0.24066305   -1.1406409   -0.63190276   0.909596345755297   -1.1406409   -1.1330926   -1.1406409   -1.1406409   -1.1406409   0.1433682281086155   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1308397   -0.95451303   -0.7746092   -0.59354503   -0.4150547   -0.23524767   -0.060269988   0.092480121   0.248987   0.40982081   0.58681777   0.1037808487839399   0.98389387   0.27751526186807496   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
5   1.1343542   1.0445721   1.1343542   0.6505425   0.64300392   0.68944607   0.6980350610222059   0.81412927   0.89129086   1.1343542   0.82044849   0.60604098   0.4064578   0.8478654030777664   0.038200761   -0.14354501   -0.8124499414990989   -0.48348015   -0.68538409   -0.87654729   -1.065499   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1304096   -0.3775709049613246   -0.75451742   1.0011396600680595   -0.37065269   -0.23128404737595784   -0.11218875   0.07051923   0.014352745   -0.0063128722   0.1555024   0.11232707   1.1343542   -0.02282183   -0.1364471   -0.26862101   -0.43459676   -0.58982188   -0.72630138   -0.83356669   -0.91682568   -0.98292972   -1.0184778   -1.0444967   -0.9014410096998031   -1.1406409   0.12994302488817977   -0.46897811   -0.2828314   -0.097500618   0.090713051   0.4697657692683118   0.44208709   0.63577008   0.82873545   0.11283265538450227   0.90289174   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.0893684184576977   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.98026302   1.1343542   0.83363697   0.67326728   0.49461024   0.31160041   0.1234132   -0.6771512781230901   -0.23884306   -0.41976555   -1.1164708617254373   -0.77022739   -0.91827845   1.1343542   -0.91715202   -0.4758935651538052   -0.83570832   -0.8266205358704215   -1.1406409   -0.53298042   1.1343542   -0.4802829848744508   0.3005963517258743   -0.17630866   -0.10873657   -0.12303002994175632   -0.050341974   -0.12995392   -0.078791202   -0.20699935   -1.1406409   -0.49409874   -0.6549171317694278   -0.89080926   -1.0862672   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   0.2799905007861554   -0.47608141843190255   0.16367972779766504   -0.53597191   -1.0493379677626833   1.1290312053977092   1.1343542   0.543167894422285   0.47083288   0.67874574   1.1343542   0.76210928   0.70606886   0.66087128   1.1343542   -1.1406409   0.76258648   0.96329783   1.1343542   1.1343542
3   1.1343542   1.1343542   1.1343542   1.1343542   1.068150825871966   1.1343542   0.6054550710155409   1.1343542   1.1343542   0.92242931   -0.5985268724233637   0.53623185   0.33410228   0.13253587   -0.063375842   -0.26524493   -0.25307062   -0.20045754   -0.29006426   -0.48124156   -0.9189594937588647   -1.1406409   -0.932718   -1.0614388   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.7550686948374795   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1010272   -0.98357673   -0.83783309   -1.1406409   -0.52614   -0.36531262   -0.21001829   -0.037565574   0.13801066   -0.6062785540800506   0.48271965   1.1343542   0.73110869   0.8036523   0.74732352   1.1343542   0.75838733   0.7610057   0.65655862   0.51562318   1.1343542   0.23291823   1.1343542   -0.033028024   1.1343542   1.1343542   -0.024595434   0.17194915   0.36918134   0.56763827   -0.5781408232062075   0.28533092   0.38242506029512846   -0.11261799   -0.30733825   -0.31762975   -0.44794070179080636   -0.048248846   -0.06751293783306633   -0.16192271   -1.1406409   -1.1406409   -0.2225092   -0.079196136   0.15586366   -0.1255932640159137   0.62442039   0.552146   0.38292832   0.19191973   0.082264052   0.19754761   1.1343542   0.44785273   0.56538262   0.68909106   1.1343542   0.53155126   0.5774007   0.5296891100356882   0.5801274139380437   -1.0719500560147563   0.4068422   0.2201452   0.020828292   -0.15921054   -0.33713743   -0.6906896679721048   -0.70917616   -0.85533436   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   0.010295191514224422   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0424327   -1.1406409   -0.75603254   -0.59513681   -0.4181561   -0.23093117   0.33111551317728216   0.7723016596847827   -0.39728587   -0.21267519   -0.012852575   0.18683827   0.3880229   0.58706232   0.5120284130779142   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
6   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.43292520143163116   1.1343542   0.94075088   0.9503668968530543   0.5443114   0.22808780335510248   0.21746371   0.017321247827827173   -0.098418507   -0.28039095   -0.46771136   -1.1406409   -0.84564591   -1.0248139   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.5052288552360737   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0679791   -0.90380498   -0.73801598   0.11682889541825836   -0.35412362   -0.16130074   0.7273725902474176   0.11626397   0.18214906   0.23770333   0.25985065   0.13467716   -0.019431894   -0.15366917   -0.28685593   -0.41451297   -0.54098785   -0.64104833   -0.73198963   -0.82544406   -0.69190637   -0.50842341   -0.24987895   0.0092000466   0.26484338   0.9177140915705931   0.65053956   1.0050957213505831   -0.3108372587526318   0.74092901   0.69494834   0.68023062   1.1343542   0.65831017   0.54128443   0.33633147   -0.9254107740851104   -0.2998091193724464   -0.31197217   -0.50946774   -0.46351944   -0.46050864   -0.54897708   -1.1406409   -0.64701514   -0.42782841   -0.50450437   -0.3433253   0.08739756485940847   0.07103956   0.29258804   0.49070852   0.62656055   0.63474603   -0.1155777764614504   0.66659332   0.70631099   1.0344213747658855   -1.1406409   0.54666872   0.3516213   0.3570986165267699   -0.15599195123899162   -0.28954089   -0.39967031   -0.5476929   -0.64580662   -0.52748591   -0.40153393   -0.040801596826743086   -0.11495689   0.045049229   0.19165625   0.19708023   0.15045989   1.0816880637794812   0.037933782   -0.13751628   -0.35222192   -0.5558679   -1.1406409   -0.92616231   -1.065736   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   0.066272907932168   -1.1406409   -1.1406409   -0.77553795   -0.6719719136823333   -0.41100279   -0.22383257   -0.03924349   0.13161999   0.30661294   0.49442684   1.1343542   0.8777087   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.120253437114429   1.1343542   1.1343542
3   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.94336848   0.74148129   0.54262739   -0.4264956350058977   0.14785931   -0.048171233   -0.099411763   -0.043445805   -0.026262718   -0.21911166   -0.40768939   -1.1406409   -0.76130208   -0.92003263   -1.0670489   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.6260181492428618   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.002536   -0.85669983   -1.028803667983905   -0.49416279   -0.31633823   -0.11406174   0.077353838   0.29065691   0.48444557   0.65870704   0.77823721   0.427224750626213   0.92821526   1.1343542   0.84439214   0.86897658   1.0578242201671983   0.64415508   0.50864227   0.3780004   0.25273852   0.13341347   0.3294502838861797   -0.23343007   -0.13140107   -0.4090109219142396   -0.4203203586416993   -0.12029072818006603   0.40638365   0.9850724893542429   0.64487678   0.4269312   0.22479094   -0.9486160343968644   1.1343542   -0.33126378   -0.29286671   0.6941854564001606   -0.071348456   -0.24528526   -0.39572163   -0.35768806   -0.25971383   -0.14768212   0.045970516   0.23925748   0.36535027   0.55909511   1.1343542   1.1343542   0.30661915   0.121262   0.085143516   0.20113184   1.1343542   0.33839542   0.2842244   0.18138816   0.18580981   0.2828912   0.29537650475599564   0.1366608   0.034157325   -0.13169652   -0.28172498   -0.6410392871301901   -1.1406409   -0.3568322801237379   -1.1406409   -0.98664013   -1.0849339   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.055777267746439   -1.1406409   -1.1406409   -1.1406409   -1.0533625   -0.93638612   -0.81051588   -0.67694216   0.352133566777872   -0.40073753   -0.11495433525076926   -1.0404344057252737   -0.12362628   1.1212662008788339   0.067122558   0.25851879   0.45706621   0.64265069   -1.1406409   1.0220032   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
1   1.1343542   1.1343542   1.1343542   -0.06200837956269156   1.1343542   1.1343542   1.1343542   1.1343542   0.87307938   0.67787567   0.48277224   0.28778688   0.092941886   -0.2941196251172168   -0.29847185   -0.39560504   -1.1406409   -0.04672665757987138   -0.88089089   -1.0061393   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.27169485894086887   -1.1406409   -0.94514609   -0.9592529912274458   -1.1025406   -1.1406409   -0.5171446448319438   -1.1406409   -1.1406409   -1.0563706   -0.90603256   -0.73610768   -0.55065365   -0.35292095   -0.14545176   0.069786387   0.2403393   0.34092971   0.48195649   0.63664451   -0.3514287884531514   -0.22476677128230027   0.8114984424885281   0.36824686   0.23779222   0.10670419   -1.1406409   -0.1198131   -1.1406409   -0.32188424   0.4256383154838735   -0.47242719   -0.52054056   -0.44341405   -0.26471447   -0.9013367062135352   0.091551306   -0.6279438500918364   0.47010427   0.65471557   0.82812435   0.3485241708659368   1.0099975   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.77373961   0.58245651   0.40608928   0.21078124   0.017064003   -0.17605831   -0.36843379   -0.55919854   -0.55280695   -0.52351334   -0.46135435   -1.1406409   -0.299708   -0.20236941   -0.11216206   0.0038423963   0.23820038924013698   -0.5953335684897272   0.36503299   0.30140245536200216   0.42387409   1.1343542   0.0519518177752271   0.026574107   -1.0061377386794823   -0.32601773   -0.48207072   -0.62611682   -0.7457457797341392   -0.91773953   -0.042999903946344675   -1.1406409   -1.1406409   -0.5411238716983604   -1.1406409   -1.1406409   -1.1406409   0.0696612969727759   -1.0174088   -1.1257709   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.72842067743345   -1.105295   -1.0097849   -0.84457087   -0.65665939   -1.1406409   -0.37681957   -0.25850261   -0.063776405   0.13112061   0.32615849   0.51041997   0.70062762   0.8561342799303835   1.0868155   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
5   1.1343542   1.0608488   1.0970007   0.90763887   -0.9495644275339779   0.51381322   0.51637465   0.57105606   0.5113201051797882   1.1343542   0.77826736   0.84132842   0.72704783   0.52334724   0.29601593   0.07511263   -0.11922749   -0.33853312   -0.52907984   -0.72377966   -0.91713301   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0228582   -1.1406409   -0.62883138   -0.43405485   -0.25401589   0.2273238969508699   -0.017473321   0.13323550821818353   -0.0917326   0.095965773   0.092874841   0.048308652   0.0683122623136282   -0.10145283   -0.19481107   0.6158073518190031   -0.44505975   -0.57713749   -0.70225903   0.8210581385840975   -0.46015549622349844   -0.3939866158811702   -0.89889613   -0.85670796   -0.76801651   -0.56671501   0.7346673813092133   -0.20966306   -0.030833688   0.15563499   0.33776721   1.1343542   0.70599623   0.87292281   0.96921566   1.0068576   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.0644341   0.97465629   0.94252684   0.76605265   0.58335752   0.39943471   0.21718201   -0.8299492367112239   -0.03815155549404661   -0.31570051   -0.48682563   -0.66621743   -1.1406409   -0.79707868   -0.7674579   -0.8492104898837074   -0.69954091   -0.61967667   -0.5085885   -0.39153358   0.8956829035360452   -0.21432272   -1.1406409   -0.7423485644478731   -0.099867245   -0.22946791   -0.43725118469755064   -0.2051113   -0.3273194   -0.41243524   -0.60412317   -0.79579565   -0.98678443   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0393566   -0.85916943   -0.8484742648713535   0.4593436483072468   -0.30820477   -0.10973214   -0.02363592704388956   0.26068921   0.46370467   0.63747521   0.68515919   0.61527932   0.5705538   0.52201306   0.50114837   0.68283874   0.87574236   1.051548   1.1343542   1.1343542
2   0.7354574197256345   1.1343542   1.1343542   1.1343542   0.7134697157516496   0.04548268327278526   1.1039883   -0.9659974990762045   0.72184007   0.8157570905361802   0.3194259   0.078064422   0.9167426501229772   0.070372211   -0.011536079   -0.2585318   -0.50533313   -0.6313351992598201   -1.1406409   -1.1208962   -0.87325337   -0.8383788748906065   -0.62408155   -0.80106044   -0.9728145   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   1.1343542   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1004235   -0.8849703   -1.1406409   -0.53584954   -0.44475967   -1.1406409   -0.45875966   -0.19237638   0.077985993   0.0047958711   0.20182261   0.34561534   0.24567644834073   0.56902754   0.68394377   0.3049200188919895   0.21066287383725757   0.76705273   0.55955664   0.45373864   0.66638649   0.61088187   0.42981077   0.19930845   -0.015948108   -0.17305525   -1.1406409   -0.46300598   -0.5929654   -0.68677301   -1.1406409   -0.51431382   -0.36269428   -1.1406409   0.11764313   0.26990818   0.26571146   0.45604519   0.69995163   0.94039087   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.24307614206216055   1.1343542   1.1343542   0.90823059   0.65962482   0.40372561   0.14971273   -1.1406409   1.1343542   -0.57122917   -0.78978466   -0.7376105   -0.64021102   -0.53571627   -0.40090155   0.14426846282042027   1.1343542   -0.10535964   -0.729040568186249   0.24307323   -1.1100331882635912   0.22058408   -0.20848197047338507   0.027500591   -0.7342772009661162   -0.4746759396918525   -0.30372795   -0.32656867   -0.54176164   -0.9688601819974678   -0.73215533   1.1343542   -0.6614003545716987   -1.1406409   -1.1406409   -0.8595242758418928   -1.1406409   -1.121561   -1.1406409   -1.1406409   -0.4615514716139657   -1.1006479   -1.0004972972577644   -0.63968622   -0.40789049   -0.035482962069295784   1.00038691742311   0.16145472   0.22283431   0.46401182   -0.033648777186456424   0.79923268   0.98658151   1.1343542   1.1343542   0.793498174382338   1.1343542   1.1343542   0.8939180294760909   1.1343542
4   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.0087621   0.74592855   -1.1406409   0.22509988   -0.035143245   -0.092704386   -0.080891126   -0.32876188   -0.8855769482078453   -0.77396562   -0.97752119   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.09592755269682862   0.2285012527375706   -0.76491457   -0.06122278044862306   1.1343542   -0.059402063   0.18207596   0.43120254   0.67867933   -1.1406409   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.98161295   1.1343542   1.1343542   0.21371704   -0.19912387525769565   -1.1406409   -0.54751218   -0.79448072   -1.045595   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.7237271589026366   -0.126387   1.1343542   0.47169487   0.59173948   0.47142792   0.29976237   0.13933336   -0.031936075   -0.6391649553491516   -0.3764875   0.9883138746700784   0.034583437   0.3736552684908308   0.46140318   1.1343542   -0.5099788150420923   -0.30446703   -0.44598814   -0.35209145   -0.16646582   -0.26049658   -0.43845385   -0.37018488   -0.23148   0.04463707   1.1343542   0.56897279   0.38126342   0.14907493   -0.27236555230185533   0.25650774   0.419504   0.54806032   0.44717927   -0.6584280721331158   -0.084711024   0.43971567661086475   -0.68255127   -0.99403062   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.17192109569570102   -0.73889119   0.533316123872215   -0.23486518   0.01925978   0.27862155   0.53813305   1.1343542   1.051262   1.1343542   1.1343542   1.1343542   0.7772989681083724   0.83233143   0.56241942   -0.03930746789587508   0.036392328   -0.21939313   0.6655991676024345   -1.1406409   -0.005070111011247769   -1.1406409   -1.1406409   -0.38547208741515004   -1.1267101   -0.8234372450190872   -0.47801792876112387   -0.70868263   -0.53546292   -0.33702762   0.218971813459295   0.34119900893314786   1.1343542   1.1343542   0.38353022   1.1343542   0.89566855   -0.3396642595021291   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
1   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.97324289   0.75784966   0.54253218   -0.04097095110528726   0.12396441328856155   -0.099665271   0.2022887460055608   1.1343542   -0.29444282   -0.49512348   -0.70433081   -0.89932587   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.8248124041359759   -1.096421   -1.0777265   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0101066   -0.05437251075049476   -0.011153772174506305   0.35367451846875314   -0.29788231   0.4918337691338674   0.10702062   0.30963749   0.44127033   0.59046554   0.74618875   0.87372978   0.948961   0.81340917   0.65506095   0.50214731   0.34162291   1.1343542   0.052943968   0.6796919326089006   1.1343542   -0.31411947   -0.42321811   -0.52427048   -0.59437335   -0.66892619   -0.70944321   -1.1252768527533694   -0.4498394   -0.24374977   -0.037310148   1.1343542   1.1343542   0.60124764   1.1044426841083508   1.0642797072459933   1.0889905   -0.10539697167658924   0.7267930421616399   1.1343542   1.1343542   0.6740987437192191   0.8836351290519004   0.91503573   1.1343542   -0.30505632925542014   0.42456746   1.1343542   -0.0707608597232242   -0.23287041   -1.1406409   -0.66089664   -0.64260258   -0.56960558   -0.5001621   -0.40034969   -0.28913594   -0.18274295   -0.05136251   0.074513962   0.22010312   0.36361406   0.51502986   0.67182937   1.1343542   0.70602883   0.57106668   0.40704193   0.24990994   0.070455202   1.1187844463563563   -0.34069175   -0.52363334   -0.69544163   -0.85399167   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0446186   -0.89789665   -0.69724143   -0.49434756   -0.29423444   -0.1446094   -0.03766177   0.17498977   0.38967376   1.1343542   0.81300275   1.0245767   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
5   0.93264996   0.72885643   1.1343542   1.1343542   0.1733062   -0.0041755971   -0.17858194   0.6740584331678148   -0.5028193   -0.66633109   -0.91177041   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1248463   -1.1406409   -0.63586746   0.1628520580518349   -0.17562999   -0.9753550738488261   0.032315232   0.070705257   0.3208580275963743   1.1343542   0.1429543   0.0918533   0.009508474   -0.11882995628046567   -0.15134621   -0.3631411900741361   -0.3594222   -0.8436220197739142   -0.55147699   -0.62992208   -0.68398681   -0.71247664   0.7755502467282109   -0.73784917   -0.75270538   -0.7113937   -0.5774199965603338   -0.41316326   -0.2201652   -0.17881221200915923   1.1343542   0.875809324388547   0.5634166   1.1343542   -0.02591390805391114   1.0915665   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.93084391   0.69782162   0.47387085   -0.07246595838285957   0.5643119861516879   -0.16353032   0.46269409840918185   -1.1406409   -0.65091739   -0.70605997   -0.2585135295409443   -0.68227447   -0.6739253   -0.63452786   -0.59124654   -0.7434170924890146   -0.42223411   1.1343542   -0.22907896   -0.12713737   1.1343542   0.03942525   0.092839474   0.019457941   0.5171044554022449   0.6006864490081173   -0.15337424   -0.23390627   -0.37904058   0.17935205014748545   -0.77943712   -1.1406409   -1.1406409   0.0185833690513455   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   1.1030108640553193   -1.1406409   -1.1406409   -0.53058511   -0.36789034   -0.20152816   -0.022306517   -1.1406409   0.33151618   0.50533105   0.72132426   0.86839473   0.81203726   0.72575139   0.63390411   0.56118776   0.50694789   0.6616175   0.84625818   1.1343542   0.6613255770537927   1.0460003   0.83576901   0.60315447   0.51300336   0.58054355   0.66243948   0.757971   0.8482866501904818   -0.13761516075260494
