2   0.33225751   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745   0.30719745
2   0.62479436   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.051863835   0.051863835   0.051863835   0.051863835   0.051863835   0.051863835   0.051863835   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.041457861   0.051863835   0.051863835   0.051863835   0.051863835   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.051863835   0.051863835   0.051863835   0.051863835   0.051863835   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.051863835   0.051863835   0.051863835   0.026994796   0.034355371   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.026994796   0.051863835   0.051863835
2   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921   0.21012921
2   0.0645892732642101   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.16725669897225068   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   0.43525721   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.9864981053426815   -0.9864981053426815   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905   -0.95261905
2   0.31286716   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   0.48622033   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094   -0.53789094
2   0.11023073   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468   -0.52151468
2   -0.1292496604314891   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   0.55585261   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.43625066   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49613166   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49584594   -0.49613166   -0.49584594   -0.49613166   -0.49613166   -0.49613166   -0.47711932   -0.47711932   -0.47711932   -0.47711932   -0.47711932   -0.47711932   -0.47711932
2   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.1043491   -1.1332352   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.1332352   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.0983857   -1.1332352   -1.1332352   -1.1332352   -1.0983857   -1.0983857   -1.0983857
2   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508   0.13171508
2   0.21988735   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959   -0.24688959
2   0.0024753228   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.51502189   -0.51502189   -0.51502189   -0.51502189   -0.51502189   -0.51502189   -0.50635764   -0.50635764   -0.51502189   -0.51502189   -0.51502189   -0.50635764   -0.50635764   -0.50635764   -0.50635764   -0.50635764   -0.50635764   -0.51502189   -0.51502189   -0.51502189   -0.50635764   -0.51502189   -0.51502189   -0.50635764   -0.50635764   -0.50635764   -0.50635764   -0.50635764   -0.50635764   -0.50635764   -0.51502189   -0.51502189   -0.51502189   -0.51502189   -0.51502189   -0.50635764   -0.50635764   -0.50635764   -0.50635764   -0.51502189   -0.49147087   -0.49147087   -0.51502189   -0.51502189   -0.49763431   -0.49147087   -0.49147087   -0.49147087   -0.49147087   -0.49147087   -0.49147087   -0.49147087   -0.49147087   -0.51502189   -0.51502189   -0.51502189   -0.49147087   -0.51502189   -0.49147087   -0.49147087
2   -0.9780954132469923   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654   -0.25812654
2   -0.39849565   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.22980580777069987   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.20518897   -0.21474276   -0.20518897   -0.21474276   -0.21474276   -0.20518897   -0.21474276   -0.20518897   -0.20518897   -0.20518897   -0.20518897   -0.21474276   -0.20518897   -0.20518897   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.21474276   -0.20518897   -0.21474276   -0.20518897   -0.20518897   -0.20518897   -0.20518897
2   0.044127749   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
3   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.050097   -1.050097   -1.050097   -1.050097   -1.0138999   -1.050097   -1.0138999   -1.050097   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.050097   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999   -1.0138999
3   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.0873372   -1.0873372   -1.0873372   -1.1332352   -1.1332352   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372   -1.0873372
3   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211   -0.85553211
3   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.1332352   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783   -1.0907783
3   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.97699038   -0.960739   -0.97699038   -0.960739   -0.960739   -0.960739   -0.97699038   -0.960739   -0.960739   -0.97699038   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739   -0.960739
3   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
3   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1206786309321755   -1.1332352   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1332352   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1332352   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755   -1.1206786309321755
3   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167   -1.0504167
3   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1335758352215888   1.1335758352215888   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1335758352215888   1.1258125771917333   1.1335758352215888   1.1258125771917333   1.1258125771917333   1.1335758352215888   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1335758352215888   1.1258125771917333   1.1335758352215888   1.1258125771917333   1.1258125771917333   1.1258125771917333   1.1335758352215888   1.1258125771917333   1.1335758352215888   1.1335758352215888   1.1335758352215888   1.1335758352215888
3   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.0678964   -1.0678964   -1.1332352   -1.1332352   -1.0678964   -1.128681793061511   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.0918999   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.1332352   -1.0678964   -1.0678964   -1.0678964   -1.0678964   -1.0678964
